"[[0.016472550904703183, -0.07960511756426508], [0.029375687596938697, 0.04677190134765167], [-0.06583645070913596, -0.0026909535457966907], [0.006312160125855767, 0.05273062673481092], [-0.05660516924482808, 0.004648609435583161], [1.0996863542789246, 1.1109144098441557], [1.0370066714474397, 0.9937789058020776], [-0.015296822711434633, -0.04414918726486562], [0.027922797330424246, -0.00029013334891191594], [-0.0029897069206775246, 0.0033032259248377952], [0.018432712279491493, 0.034181036992379656], [-0.01945178930619242, 0.05028945109188699], [0.029412469475563873, 0.008453266778749684], [-0.05624259079828008, -0.03843735515197421], [0.03611898195025174, 0.03518058888263169], [0.07060564217999035, -0.03359083598830241], [-0.016714927783307333, 0.01170546824718143], [0.024214859365856694, 0.04179592099624509], [-0.012044204590182721, 0.04273744152437376], [-0.018887550012021928, -0.005803385381043507], [0.01006352543217443, 0.01564311492848291], [-0.04395932281361339, 0.04244473675148687]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.06844959290018814, -0.06397519624655033], [-0.0335036451714523, -0.0010069223622878132], [-0.01971526290064957, 0.009345363682410639], [0.0027299398598769962, -0.03477876988757839], [-0.02106216745471434, -0.0074177914451196035], [1.03301881724307, 1.0910768920602814], [1.0825421459908289, 1.0956728882311226], [0.004276381559336067, -0.04118396124865393], [-0.02043723737875474, 0.034638197959886666], [0.023469937302626396, 0.05059827738183075], [-0.020152035452405723, -0.10261108415180888], [-0.0071660149441560165, 0.017743036572668527], [-0.009024451570412168, 0.09553610121564671], [-0.0072773719723280925, -0.06917632449699194], [-0.036643408470855836, -0.044512173746214787], [0.02111366576614606, -0.015614717335572166], [0.052359997172272243, -0.012776167182064263], [0.05607294488802969, 0.054483512990453384], [-0.021626005305588013, 0.012592394578396456], [-0.10702440943427899, -0.003320305525721929], [0.06844980448746696, 0.044311853383208866], [-0.01226691224115964, -0.011632864303711892]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.009221119652511349, 0.003597570708760229], [-0.022457246852433586, -0.057336774783606874], [0.074892705330494, 0.011064118573446748], [-0.05248949523719681, 0.09173644608938884], [0.01561701796448548, -0.01014641326496329], [1.1563479094948903, 1.1911127612464636], [1.1466013354990994, 1.2097369695559361], [0.02669134069847636, -0.015670794374943432], [-0.06708482877488603, 0.03480836746564388], [-0.023188140984602455, 0.10286297846425933], [-0.015003678980521738, 0.019799829581440796], [-0.003996182464305288, -0.08459462710367495], [0.02057592985664995, -0.029115842348613315], [-0.008399699257212172, 0.05227468516624109], [-0.0023417839152351733, 0.007582995319513407], [-0.06477980038445107, -0.07647413410205497], [0.008021655659677992, -0.03649523089862412], [0.02926414667348193, 0.0724396595874459], [-0.03845652359843357, -0.02561499190482596], [0.007773324348552041, -0.056668006359592356], [0.02414608199313177, 0.020410200399897396], [-0.026902558099850395, 0.06271652987473275]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.019446333215472934, 0.017297577776866576], [-0.015519223471095474, -0.05218798101775723], [-0.10036068819861567, 0.03376145908208698], [-0.04965045606790899, 0.05563325939476075], [-0.03181988546538766, -0.038418590136523], [3.073809952921024, 3.0632871313272574], [3.027074613271567, 2.939310776801295], [0.031151382958910984, -0.013968650908731077], [-0.01063660400303978, -0.010363999329207374], [-0.031375424750160585, 0.004326952216531694], [-0.042790362152903404, -0.03686920644069748], [0.06210222889789795, 0.018662524942689707], [0.04119967696165403, 0.039886411495288494], [0.10809961374838278, -0.03212831600428533], [0.008348704508607818, -0.09494570892395188], [0.009230880158252937, 0.029471948168410683], [-0.029086964427105077, 0.05332368224039021], [-0.06788983804346231, -0.014069281078516523], [0.02823312814180718, 0.019401006908017847], [0.0319793431893329, 0.05376876535179847], [-0.061717664580734, -0.041519895720174414], [-0.009185665720581658, 0.062343577754353806]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.03792368893318151, -0.01974432544814728], [0.013072702899062604, 0.0051219509974866845], [0.0011881152891965738, -0.03554663129138319], [0.0578596353186242, -0.03815068005124341], [-0.03646619682061526, -0.07125347487055814], [1.1120733991804506, 1.1374942825290097], [1.1085293683628912, 1.1078465705573408], [0.038531755672390186, 0.006275305783024474], [0.0021661067910762354, -0.018507756730722212], [-0.008979629971586462, 0.025379218453127607], [-0.006027700790093457, 0.05396759564408049], [0.01479697769835544, 0.07991742169866684], [0.04857112739817384, 0.03550474280368933], [-0.049939607822781916, 0.035733832707590625], [0.029851402177075288, 0.01783326363430108], [0.03852750361708985, -0.039165517469596935], [0.013844976660963858, -0.10726491559846041], [-0.04710175550024685, -0.009306337618629546], [-0.00019320950295378342, -0.018649630027899787], [0.010861634769395372, -0.0314657343007258], [0.04481745714973311, -0.0266867515974053], [0.0057413512039993135, -0.01890957710337995]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.034365863925617884, -0.023037577523050648], [-0.04336809132945884, 0.06459135377803957], [-0.023775891143487087, -0.04192638176812664], [-0.06649747739215703, 0.04765071350912841], [0.002316258241545976, 0.002386978530564311], [3.077796023124732, 2.0453461555652983], [3.122049961367811, 2.107781187282517], [0.025394121691796497, 0.03245152184571072], [0.0688676854036842, 0.019163252052830374], [0.008248064884675072, -0.048468878940807675], [0.00795889308628737, -0.049040095728647586], [0.0353301135703652, 0.029677074517388494], [-0.019309452875669434, 0.015720242425824975], [-0.016338174886253092, 0.0384299451305593], [-0.08942419584781233, -0.03544183056862661], [0.12763481393913495, -0.04923041864362134], [-0.003314417695039211, -0.03012272660239056], [0.023890550505455237, 0.027948970019275557], [0.07221438836579293, -0.06021655276864179], [0.009615733798360261, 0.060023873650859955], [0.051592113629744425, -0.043399763890409754], [0.014790926766470125, -0.005835567622583037]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.1341045315545352, -0.012962725125201057], [0.06451577301392568, -0.06077969407800794], [-0.03595905491286415, 0.03609944401252529], [0.09513979635289989, -0.03578828836375138], [0.023920523571383735, -0.03934841689539545], [0.9294051663875031, 3.1006715215588923], [1.047812358575373, 3.0340864282772917], [-0.0640255802541133, 0.015964813858079133], [-0.00424095179891323, 0.07257663692620225], [-0.0023172782726684116, 0.02080326237854343], [-0.023226942670387354, 0.014816323981620467], [0.034577604550692455, 0.06450406743535617], [0.050116027241841075, 0.07537911492417833], [0.020908973163112514, 0.04551217377656437], [-0.0031096689016372153, 0.02626524646332347], [-0.005687724927725251, 0.014402632727083892], [-0.0929794807823482, 0.023238928600484123], [-0.05628161172076273, -0.04231567391904708], [0.03682433009584584, 0.06314234933642163], [-0.06834019660320818, 0.01319372371804273], [0.008077855753555338, 0.035530739825459456], [-0.0031100816946242425, -0.005813395381086604]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.020627544765950735, -0.028799219818959595], [0.07419266869612003, -0.026898797339995423], [-0.0658626753169907, -0.058519674558348], [0.04663414662787916, -0.08201398692739867], [0.014729574781567814, -0.049994482504901676], [2.060488943964168, 1.0443337221768076], [2.0776831059926293, 1.0446417734545574], [-0.02112422523143878, 0.01004250913008516], [0.009094159021878101, 0.04477742767098534], [0.03391873431460206, -0.05843969467815311], [-0.022719007048563646, -0.08393527306951738], [0.0360664041886623, -0.027443230919977114], [0.0035355502810471293, 0.05279110929476055], [0.0417715772927436, 0.038181209897193404], [0.034139662101403435, -0.028025799377111207], [0.004757183133062987, -0.025695092610872876], [0.07561272916913568, 0.06811221639804309], [-0.013484310119124144, 0.006543240537367128], [0.03727337943667852, 0.042422847896473735], [0.037094453772053455, -0.0088452354728568], [0.004779825744193377, 0.02674309938104336], [-0.04182134668222613, -0.03814925914551982]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.04157956163717576, 0.047341460898425954], [-0.006391286885545742, -0.014224921585698685], [0.02382645215503368, 0.042513660621662036], [-0.06610126884980698, -0.0790512026835415], [0.006641277359288089, 0.01871484810777154], [3.2486294816653447, 3.266842049487804], [3.2801858368746064, 3.267916458256545], [0.06224573294076638, 0.00454809988138593], [0.019888380469323383, 0.02819404344670688], [0.031780377658390986, -0.04664863736525042], [-0.015638226257865265, 0.011988890659257852], [9.836159118575847e-05, -0.025577358414918715], [0.13495788513341803, 0.023436972415230777], [0.017425309646309284, 0.010384693924500497], [0.13252077793035005, 0.0822323832082532], [0.039678138625229994, -0.04772450953408561], [0.044205311271236454, -0.002643677162879941], [0.010878545016780648, -0.00928235721961145], [0.018821973928390957, -0.0056862007387184586], [0.005243816020190418, -0.009401388037554572], [0.019887957145698944, 0.05661520368858341], [0.08046599627187856, 0.03365363812844725]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.011769198536216935, -0.03211086380888781], [0.09692157923843021, 0.037795933095443345], [-0.029508423962053488, -0.006797697550511553], [0.019259790639810318, 0.09503406085813157], [-0.03844889094350007, -0.029614792550915474], [2.6387219147493397, 3.587625228938902], [2.680311916723104, 3.595518717998461], [0.015550407274504553, 0.10668245492918352], [0.005368083113372045, -0.008761125935758396], [0.06184562497351858, 0.008364498017207875], [0.048574895621431656, 0.03433667667665885], [-0.060451508980780874, 0.034503138934182775], [-0.0034300385455248066, 0.00742164104327263], [-0.0030806880123576204, 0.07105646753338161], [-0.026146817142088247, 0.002245046904778916], [0.07117709993153779, 0.028869595040883742], [-0.013979577683973649, 0.00704061551039693], [0.04000258825025553, 0.021922306260120303], [0.024911565704727346, 0.050491223097326524], [0.028803376246762984, 0.0574887385226274], [0.051266775556573954, 0.05710766267182713], [-0.017555215472983075, -0.015806533671737476]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
