subj_idx,gender,year,education,dist,trial_type,rt,response,key_press,condition,correct_response,correct,word,Image,shape_en,valence,ACC,exp,matchness,trial_id
15,1,2003,5,599.88,psychophysics,635,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,154
16,1,2001,5,502.74,psychophysics,588,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,157
7,0,2001,5,611.97,psychophysics,693,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,14
40,0,2001,5,420.87,psychophysics,536,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,92
20,1,2001,5,644.35,psychophysics,977,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,229
38,0,2001,5,450.33,psychophysics,789,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,115
1,0,2000,5,434.97,psychophysics,636,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,162
20,1,2001,5,644.35,psychophysics,1211,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,136
25,1,2000,5,596.57,psychophysics,635,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,20
24,1,2001,5,627.24,psychophysics,658,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,61
6,0,1997,6,518.58,psychophysics,556,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,109
14,1,2003,5,460.48,psychophysics,533,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,94
15,1,2003,5,599.88,psychophysics,691,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,225
13,1,2002,5,506.35,psychophysics,871,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,180
15,1,2003,5,599.88,psychophysics,927,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,128
20,1,2001,5,644.35,psychophysics,929,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,70
1,0,2000,5,434.97,psychophysics,685,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,63
14,1,2003,5,460.48,psychophysics,677,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,29
22,0,2001,5,608.11,psychophysics,608,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,221
10,1,2000,5,634.76,psychophysics,596,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,146
30,1,2004,5,559.03,psychophysics,571,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,126
29,0,2001,5,511.11,psychophysics,603,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,139
18,1,2003,5,396.17,psychophysics,988,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,83
1,0,2000,5,434.97,psychophysics,620,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,224
40,0,2001,5,420.87,psychophysics,627,j,j,simultaneous,f,False,圆形,img/C_ambi40.png,circle,circle,0,exp1,match,133
18,1,2003,5,396.17,psychophysics,692,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,30
36,0,2000,5,564.96,psychophysics,670,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,66
19,1,2003,5,424.97,psychophysics,588,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,239
33,0,2000,5,628.58,psychophysics,947,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,92
29,0,2001,5,511.11,psychophysics,758,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,93
20,1,2001,5,644.35,psychophysics,1217,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,161
8,0,2000,5,712.49,psychophysics,661,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,170
4,0,2001,5,590.64,psychophysics,629,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,66
29,0,2001,5,511.11,psychophysics,671,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,25
10,1,2000,5,634.76,psychophysics,778,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,235
13,1,2002,5,506.35,psychophysics,618,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,128
35,1,2002,5,454.73,psychophysics,565,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,223
6,0,1997,6,518.58,psychophysics,580,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,111
28,1,2003,5,503.53,psychophysics,622,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,211
19,1,2003,5,424.97,psychophysics,801,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,43
17,1,2002,5,446.22,psychophysics,720,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,15
26,0,2001,5,732.87,psychophysics,635,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,115
16,1,2001,5,502.74,psychophysics,672,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,192
2,0,2000,5,650.78,psychophysics,627,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,166
22,0,2001,5,608.11,psychophysics,624,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,120
24,1,2001,5,627.24,psychophysics,661,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,211
40,0,2001,5,420.87,psychophysics,904,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,65
39,1,2000,5,592.33,psychophysics,1309,f,f,simultaneous,j,False,方形,img/S_ambi40.png,square,square,0,exp1,match,153
32,1,2004,5,449.09,psychophysics,865,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,147
18,1,2003,5,396.17,psychophysics,899,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,36
23,1,2003,5,580.70,psychophysics,824,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,103
4,0,2001,5,590.64,psychophysics,589,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,119
6,0,1997,6,518.58,psychophysics,785,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,10
2,0,2000,5,650.78,psychophysics,641,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,219
1,0,2000,5,434.97,psychophysics,677,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,151
28,1,2003,5,503.53,psychophysics,549,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,148
12,1,2002,5,574.86,psychophysics,764,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,77
38,0,2001,5,450.33,psychophysics,967,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,92
25,1,2000,5,596.57,psychophysics,645,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,222
20,1,2001,5,644.35,psychophysics,957,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,9
30,1,2004,5,559.03,psychophysics,644,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,207
26,0,2001,5,732.87,psychophysics,777,j,j,simultaneous,f,False,方形,img/S_ambi40.png,square,square,0,exp1,match,173
25,1,2000,5,596.57,psychophysics,448,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,53
10,1,2000,5,634.76,psychophysics,693,j,j,simultaneous,f,False,方形,img/S_ambi40.png,square,square,0,exp1,match,200
39,1,2000,5,592.33,psychophysics,698,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,150
20,1,2001,5,644.35,psychophysics,749,f,f,simultaneous,j,False,三角,img/S_ambi40.png,square,square,0,exp1,mismatch,179
6,0,1997,6,518.58,psychophysics,761,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,21
9,0,2003,4,467.59,psychophysics,979,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,10
4,0,2001,5,590.64,psychophysics,773,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,46
1,0,2000,5,434.97,psychophysics,709,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,227
10,1,2000,5,634.76,psychophysics,642,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,188
23,1,2003,5,580.70,psychophysics,681,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,226
23,1,2003,5,580.70,psychophysics,530,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,166
22,0,2001,5,608.11,psychophysics,559,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,196
22,0,2001,5,608.11,psychophysics,696,j,j,simultaneous,f,False,三角,img/T_ambi40.png,triangle,triangle,0,exp1,match,52
21,0,2001,5,568.37,psychophysics,578,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,106
25,1,2000,5,596.57,psychophysics,614,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,71
14,1,2003,5,460.48,psychophysics,630,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,109
25,1,2000,5,596.57,psychophysics,692,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,109
2,0,2000,5,650.78,psychophysics,651,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,66
21,0,2001,5,568.37,psychophysics,429,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,55
16,1,2001,5,502.74,psychophysics,744,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,63
38,0,2001,5,450.33,psychophysics,607,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,194
29,0,2001,5,511.11,psychophysics,890,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,140
26,0,2001,5,732.87,psychophysics,651,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,153
24,1,2001,5,627.24,psychophysics,943,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,91
38,0,2001,5,450.33,psychophysics,768,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,150
39,1,2000,5,592.33,psychophysics,523,j,j,simultaneous,f,False,方形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,195
12,1,2002,5,574.86,psychophysics,714,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,63
11,0,1999,5,529.13,psychophysics,768,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,36
33,0,2000,5,628.58,psychophysics,731,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,119
11,0,1999,5,529.13,psychophysics,620,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,198
23,1,2003,5,580.70,psychophysics,518,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,122
23,1,2003,5,580.70,psychophysics,558,f,f,simultaneous,j,False,方形,img/S_ambi40.png,square,square,0,exp1,match,192
22,0,2001,5,608.11,psychophysics,564,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,157
13,1,2002,5,506.35,psychophysics,595,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,183
34,0,2000,5,558.95,psychophysics,725,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,87
7,0,2001,5,611.97,psychophysics,661,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,28
37,1,2000,5,560.45,psychophysics,948,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,114
30,1,2004,5,559.03,psychophysics,438,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,184
33,0,2000,5,628.58,psychophysics,1150,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,74
38,0,2001,5,450.33,psychophysics,661,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,213
30,1,2004,5,559.03,psychophysics,490,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,13
24,1,2001,5,627.24,psychophysics,664,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,149
14,1,2003,5,460.48,psychophysics,417,f,f,simultaneous,j,False,方形,img/C_ambi40.png,circle,circle,0,exp1,mismatch,15
8,0,2000,5,712.49,psychophysics,681,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,197
36,0,2000,5,564.96,psychophysics,542,j,j,simultaneous,f,False,方形,img/S_ambi40.png,square,square,0,exp1,match,214
4,0,2001,5,590.64,psychophysics,767,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,110
28,1,2003,5,503.53,psychophysics,544,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,207
3,0,1995,7,452.95,psychophysics,618,j,j,simultaneous,f,False,圆形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,211
15,1,2003,5,599.88,psychophysics,898,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,169
18,1,2003,5,396.17,psychophysics,734,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,151
27,1,2002,5,523.50,psychophysics,672,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,50
38,0,2001,5,450.33,psychophysics,652,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,137
4,0,2001,5,590.64,psychophysics,656,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,131
15,1,2003,5,599.88,psychophysics,690,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,81
25,1,2000,5,596.57,psychophysics,573,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,100
38,0,2001,5,450.33,psychophysics,595,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,240
33,0,2000,5,628.58,psychophysics,644,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,160
35,1,2002,5,454.73,psychophysics,536,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,226
11,0,1999,5,529.13,psychophysics,770,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,213
29,0,2001,5,511.11,psychophysics,792,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,218
11,0,1999,5,529.13,psychophysics,1018,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,53
25,1,2000,5,596.57,psychophysics,761,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,131
10,1,2000,5,634.76,psychophysics,641,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,183
24,1,2001,5,627.24,psychophysics,683,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,175
5,1,1998,6,480.02,psychophysics,549,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,157
30,1,2004,5,559.03,psychophysics,547,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,194
39,1,2000,5,592.33,psychophysics,1377,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,159
36,0,2000,5,564.96,psychophysics,611,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,94
23,1,2003,5,580.70,psychophysics,560,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,135
17,1,2002,5,446.22,psychophysics,768,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,164
13,1,2002,5,506.35,psychophysics,602,j,j,simultaneous,f,False,三角,img/C_ambi40.png,circle,circle,0,exp1,mismatch,187
10,1,2000,5,634.76,psychophysics,659,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,25
6,0,1997,6,518.58,psychophysics,738,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,33
15,1,2003,5,599.88,psychophysics,670,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,162
40,0,2001,5,420.87,psychophysics,605,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,237
14,1,2003,5,460.48,psychophysics,741,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,144
34,0,2000,5,558.95,psychophysics,921,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,57
14,1,2003,5,460.48,psychophysics,620,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,196
40,0,2001,5,420.87,psychophysics,543,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,136
29,0,2001,5,511.11,psychophysics,801,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,69
39,1,2000,5,592.33,psychophysics,636,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,85
4,0,2001,5,590.64,psychophysics,609,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,190
6,0,1997,6,518.58,psychophysics,741,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,177
36,0,2000,5,564.96,psychophysics,765,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,91
22,0,2001,5,608.11,psychophysics,844,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,56
25,1,2000,5,596.57,psychophysics,634,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,221
37,1,2000,5,560.45,psychophysics,846,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,172
32,1,2004,5,449.09,psychophysics,659,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,28
31,1,1999,5,429.67,psychophysics,659,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,34
26,0,2001,5,732.87,psychophysics,748,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,62
30,1,2004,5,559.03,psychophysics,595,j,j,simultaneous,f,False,圆形,img/C_ambi40.png,circle,circle,0,exp1,match,210
34,0,2000,5,558.95,psychophysics,769,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,98
37,1,2000,5,560.45,psychophysics,820,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,187
18,1,2003,5,396.17,psychophysics,669,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,186
40,0,2001,5,420.87,psychophysics,968,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,204
35,1,2002,5,454.73,psychophysics,463,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,160
10,1,2000,5,634.76,psychophysics,720,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,212
37,1,2000,5,560.45,psychophysics,732,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,27
19,1,2003,5,424.97,psychophysics,702,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,115
29,0,2001,5,511.11,psychophysics,883,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,185
34,0,2000,5,558.95,psychophysics,775,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,77
38,0,2001,5,450.33,psychophysics,970,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,110
34,0,2000,5,558.95,psychophysics,693,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,109
38,0,2001,5,450.33,psychophysics,932,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,1
7,0,2001,5,611.97,psychophysics,642,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,155
16,1,2001,5,502.74,psychophysics,683,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,20
1,0,2000,5,434.97,psychophysics,729,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,40
17,1,2002,5,446.22,psychophysics,753,f,f,simultaneous,j,False,圆形,img/C_ambi40.png,circle,circle,0,exp1,match,71
28,1,2003,5,503.53,psychophysics,499,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,107
19,1,2003,5,424.97,psychophysics,687,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,198
21,0,2001,5,568.37,psychophysics,508,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,128
28,1,2003,5,503.53,psychophysics,498,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,36
18,1,2003,5,396.17,psychophysics,610,j,j,simultaneous,f,False,方形,img/S_ambi40.png,square,square,0,exp1,match,210
38,0,2001,5,450.33,psychophysics,727,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,155
40,0,2001,5,420.87,psychophysics,844,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,5
23,1,2003,5,580.70,psychophysics,609,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,194
25,1,2000,5,596.57,psychophysics,668,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,94
7,0,2001,5,611.97,psychophysics,648,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,173
27,1,2002,5,523.50,psychophysics,677,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,231
17,1,2002,5,446.22,psychophysics,657,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,38
25,1,2000,5,596.57,psychophysics,609,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,183
32,1,2004,5,449.09,psychophysics,642,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,81
29,0,2001,5,511.11,psychophysics,573,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,159
10,1,2000,5,634.76,psychophysics,638,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,215
29,0,2001,5,511.11,psychophysics,526,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,51
23,1,2003,5,580.70,psychophysics,712,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,51
26,0,2001,5,732.87,psychophysics,671,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,57
27,1,2002,5,523.50,psychophysics,669,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,99
